Filename	Seg	WC	WPS	Sixltr	Dic	funct	pronoun	ppron	i	we	you	shehe	they	ipron	article	verb	auxverb	past	present	future	adverb	preps	conj	negate	quant	number	swear	social	family	friend	humans	affect	posemo	negemo	anx	anger	sad	cogmech	insight	cause	discrep	tentat	certain	inhib	incl	excl	percept	see	hear	feel	bio	body	health	sexual	ingest	relativ	motion	space	time	work	achieve	leisure	home	money	relig	death	assent	nonfl	filler	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
1999_09_22_1139648.txt	1	51	17.00	31.37	86.27	35.29	5.88	0.00	0.00	0.00	0.00	0.00	0.00	5.88	9.80	3.92	0.00	3.92	0.00	0.00	0.00	13.73	1.96	0.00	0.00	7.84	0.00	1.96	0.00	0.00	0.00	7.84	7.84	0.00	0.00	0.00	0.00	13.73	0.00	7.84	0.00	0.00	0.00	1.96	3.92	0.00	1.96	0.00	0.00	1.96	1.96	1.96	0.00	0.00	0.00	23.53	1.96	15.69	5.88	17.65	11.76	1.96	0.00	5.88	0.00	0.00	0.00	0.00	0.00	9.80	5.88	0.00	0.00	0.00	0.00	7.84	0.00	0.00	0.00	1.96	21.57
1999_09_29_1141312.txt	1	95	13.57	28.42	87.37	50.53	11.58	8.42	0.00	0.00	2.11	6.32	0.00	3.16	13.68	13.68	5.26	5.26	7.37	0.00	3.16	11.58	2.11	2.11	4.21	0.00	0.00	13.68	0.00	0.00	1.05	6.32	4.21	2.11	0.00	1.05	0.00	13.68	4.21	3.16	0.00	2.11	3.16	0.00	1.05	1.05	1.05	0.00	0.00	1.05	2.11	1.05	0.00	1.05	0.00	8.42	1.05	2.11	5.26	9.47	1.05	0.00	0.00	3.16	0.00	0.00	0.00	0.00	0.00	5.26	6.32	0.00	0.00	2.11	0.00	2.11	0.00	5.26	0.00	0.00	20.00
1999_11_05_1150811.txt	1	100	33.33	32.00	80.00	44.00	7.00	1.00	0.00	0.00	0.00	0.00	1.00	6.00	7.00	6.00	4.00	3.00	2.00	1.00	4.00	12.00	5.00	0.00	4.00	5.00	0.00	8.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	11.00	0.00	2.00	0.00	3.00	2.00	1.00	2.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.00	2.00	9.00	7.00	12.00	5.00	2.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	3.00	4.00	0.00	0.00	0.00	0.00	2.00	0.00	1.00	0.00	1.00	11.00
1999_12_22_1162956.txt	1	54	27.00	29.63	70.37	35.19	5.56	0.00	0.00	0.00	0.00	0.00	0.00	5.56	9.26	3.70	1.85	3.70	0.00	0.00	1.85	11.11	1.85	0.00	1.85	3.70	0.00	0.00	0.00	0.00	0.00	1.85	1.85	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	1.85	1.85	3.70	0.00	1.85	0.00	0.00	1.85	0.00	0.00	0.00	0.00	0.00	25.93	3.70	12.96	9.26	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	3.70	0.00	0.00	0.00	0.00	9.26	0.00	0.00	0.00	0.00	12.96
1999_12_28_1164378.txt	1	190	13.57	28.95	67.89	34.21	2.11	1.58	0.00	0.00	0.00	1.05	0.53	0.53	8.95	5.26	5.26	3.68	1.05	0.53	0.00	14.74	2.63	0.00	0.53	0.00	0.00	4.21	0.00	0.00	0.00	4.21	4.21	0.00	0.00	0.00	0.00	7.89	1.05	3.68	0.00	0.53	0.00	0.53	2.63	0.00	0.53	0.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.63	0.00	4.74	6.84	16.32	6.84	1.58	0.00	0.53	1.05	0.00	0.00	0.00	0.00	7.37	10.53	0.00	0.00	0.00	0.00	1.05	0.00	0.00	0.00	3.16	21.58
2000_01_02_1165517.txt	1	86	17.20	29.07	82.56	53.49	8.14	4.65	0.00	0.00	0.00	0.00	4.65	3.49	9.30	9.30	8.14	1.16	5.81	2.33	1.16	12.79	9.30	1.16	2.33	3.49	0.00	5.81	0.00	0.00	0.00	2.33	1.16	1.16	0.00	0.00	1.16	16.28	3.49	1.16	0.00	3.49	2.33	0.00	3.49	4.65	1.16	0.00	0.00	0.00	1.16	0.00	1.16	0.00	0.00	20.93	0.00	8.14	11.63	3.49	5.81	0.00	0.00	0.00	1.16	0.00	0.00	0.00	0.00	5.81	2.33	0.00	0.00	0.00	0.00	3.49	0.00	0.00	0.00	0.00	10.47
2000_02_07_1174647.txt	1	78	19.50	29.49	83.33	50.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	23.08	20.51	0.00	7.69	6.41	3.85	7.69	6.41	0.00	2.56	1.28	0.00	2.56	0.00	0.00	1.28	11.54	2.56	7.69	1.28	0.00	0.00	21.79	5.13	0.00	3.85	8.97	0.00	0.00	3.85	2.56	1.28	0.00	0.00	0.00	10.26	1.28	8.97	0.00	0.00	2.56	0.00	1.28	2.56	7.69	3.85	0.00	0.00	1.28	0.00	0.00	0.00	0.00	1.28	5.13	3.85	0.00	2.56	0.00	0.00	2.56	0.00	1.28	0.00	0.00	14.10
2000_02_14_1176428.txt	1	102	14.57	30.39	82.35	48.04	10.78	3.92	0.00	0.00	0.00	0.98	2.94	6.86	7.84	15.69	7.84	1.96	8.82	4.90	2.94	8.82	9.80	0.98	2.94	1.96	0.00	12.75	0.00	0.00	4.90	2.94	1.96	0.98	0.98	0.00	0.00	21.57	4.90	3.92	3.92	3.92	2.94	0.00	1.96	2.94	3.92	2.94	0.00	0.98	0.00	0.00	0.00	0.00	0.00	6.86	0.98	2.94	2.94	8.82	3.92	1.96	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.90	3.92	0.00	0.00	1.96	0.00	1.96	0.00	1.96	0.00	0.00	14.71
2000_02_27_1179945.txt	1	86	28.67	22.09	81.40	50.00	6.98	2.33	0.00	0.00	0.00	0.00	2.33	4.65	10.47	10.47	8.14	1.16	8.14	1.16	2.33	15.12	4.65	1.16	1.16	2.33	0.00	5.81	1.16	0.00	1.16	4.65	4.65	0.00	0.00	0.00	0.00	11.63	2.33	1.16	0.00	1.16	1.16	0.00	4.65	1.16	1.16	0.00	1.16	0.00	1.16	0.00	0.00	0.00	1.16	13.95	1.16	6.98	5.81	5.81	0.00	0.00	0.00	8.14	1.16	0.00	0.00	0.00	0.00	3.49	4.65	2.33	0.00	0.00	0.00	3.49	0.00	6.98	0.00	0.00	19.77
2000_03_20_1185404.txt	1	79	39.50	27.85	79.75	49.37	6.33	1.27	0.00	0.00	0.00	0.00	1.27	5.06	12.66	8.86	5.06	5.06	2.53	1.27	2.53	20.25	2.53	0.00	2.53	2.53	0.00	3.80	0.00	0.00	1.27	1.27	1.27	0.00	0.00	0.00	0.00	12.66	1.27	2.53	0.00	2.53	1.27	0.00	5.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.99	5.06	7.59	3.80	13.92	5.06	0.00	0.00	5.06	0.00	0.00	0.00	0.00	0.00	2.53	3.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.33
2000_03_26_1186903.txt	1	119	19.83	24.37	68.91	41.18	3.36	0.00	0.00	0.00	0.00	0.00	0.00	3.36	13.45	5.04	3.36	4.20	0.00	0.00	0.00	15.13	3.36	0.00	0.84	5.88	0.00	3.36	0.00	0.00	0.00	1.68	0.84	0.00	0.00	0.00	0.00	3.36	0.00	0.00	0.00	0.84	0.00	0.00	2.52	0.00	0.84	0.00	0.84	0.00	0.00	0.00	0.00	0.00	0.00	17.65	0.00	8.40	8.40	7.56	1.68	3.36	1.68	0.84	0.00	0.00	0.00	0.00	0.00	5.88	6.72	0.00	0.00	0.00	0.00	8.40	0.00	8.40	0.00	0.00	28.57
2000_04_01_1188361.txt	1	58	14.50	43.10	72.41	36.21	5.17	0.00	0.00	0.00	0.00	0.00	0.00	5.17	3.45	6.90	5.17	0.00	6.90	0.00	1.72	15.52	3.45	3.45	1.72	1.72	0.00	3.45	0.00	0.00	0.00	5.17	3.45	1.72	0.00	1.72	0.00	13.79	0.00	3.45	1.72	1.72	0.00	0.00	1.72	5.17	1.72	0.00	0.00	0.00	12.07	0.00	0.00	0.00	12.07	8.62	3.45	5.17	0.00	6.90	1.72	10.34	0.00	3.45	0.00	0.00	0.00	0.00	0.00	6.90	8.62	0.00	0.00	0.00	0.00	6.90	0.00	1.72	0.00	0.00	20.69
2000_04_16_1192377.txt	1	123	13.67	27.64	76.42	44.72	9.76	5.69	0.00	0.00	0.00	2.44	3.25	4.07	8.94	8.94	5.69	4.07	3.25	1.63	2.44	11.38	3.25	0.81	1.63	2.44	0.00	10.57	0.00	0.00	1.63	1.63	1.63	0.00	0.00	0.00	0.00	11.38	2.44	0.00	4.88	2.44	0.00	0.81	1.63	2.44	1.63	0.81	0.81	0.00	0.81	0.81	0.00	0.00	0.00	11.38	0.81	5.69	4.88	8.94	1.63	1.63	0.81	5.69	0.81	0.00	0.00	0.00	0.00	11.38	7.32	0.81	0.00	0.00	0.00	1.63	0.00	2.44	0.00	0.00	22.76
2000_04_24_1194296.txt	1	125	31.25	33.60	79.20	42.40	4.80	1.60	0.00	0.00	0.00	0.00	1.60	3.20	8.80	8.00	6.40	3.20	4.00	0.00	1.60	14.40	4.80	0.00	4.00	0.00	0.00	3.20	0.00	0.00	0.00	4.80	2.40	1.60	0.00	0.00	0.00	11.20	3.20	0.80	0.80	2.40	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.80	0.00	0.80	0.00	0.00	13.60	1.60	7.20	5.60	8.80	2.40	1.60	0.80	8.00	0.00	0.00	0.00	0.00	0.80	3.20	7.20	0.00	0.00	0.00	0.00	12.80	0.00	0.00	0.00	0.00	16.80
2000_05_07_1197589.txt	1	35	17.50	34.29	77.14	37.14	11.43	8.57	0.00	0.00	0.00	5.71	2.86	2.86	5.71	11.43	5.71	8.57	0.00	0.00	0.00	8.57	2.86	0.00	0.00	5.71	0.00	20.00	0.00	0.00	0.00	11.43	8.57	2.86	2.86	0.00	0.00	17.14	2.86	2.86	0.00	2.86	2.86	0.00	5.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.43	2.86	5.71	2.86	5.71	11.43	5.71	0.00	2.86	0.00	0.00	0.00	0.00	0.00	8.57	8.57	0.00	0.00	0.00	0.00	5.71	0.00	0.00	0.00	0.00	22.86
2000_08_14_1222519.txt	1	163	14.82	26.38	77.91	45.40	7.36	4.91	0.00	2.45	0.00	1.84	0.61	2.45	7.36	8.59	5.52	1.84	6.75	0.00	1.23	16.56	4.29	0.61	2.45	1.23	0.00	7.98	0.00	0.00	0.00	3.07	1.84	1.23	0.00	0.00	0.61	12.88	0.61	1.84	1.23	1.23	1.23	0.00	5.52	1.23	3.68	1.23	1.23	0.00	3.07	0.00	3.07	0.00	0.00	17.79	3.07	8.59	7.36	6.75	1.23	0.00	0.61	3.07	0.00	0.00	0.00	0.00	1.23	6.75	6.75	0.00	0.00	0.00	0.00	5.52	0.00	6.75	0.00	0.00	24.54
2001_05_04_1290478.txt	1	60	30.00	35.00	85.00	46.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.67	10.00	10.00	3.33	6.67	0.00	1.67	8.33	11.67	1.67	5.00	3.33	0.00	1.67	0.00	0.00	0.00	6.67	1.67	5.00	1.67	1.67	0.00	20.00	3.33	0.00	0.00	3.33	1.67	1.67	8.33	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	21.67	5.00	6.67	10.00	6.67	1.67	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	5.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.67
2001_09_01_1321559.txt	1	129	21.50	31.78	77.52	38.76	3.88	2.33	0.00	0.00	0.00	0.78	1.55	1.55	7.75	7.75	3.88	5.43	2.33	0.00	1.55	13.95	5.43	0.00	0.00	4.65	0.00	3.88	0.78	0.00	0.78	3.10	2.33	0.78	0.00	0.00	0.78	9.30	0.00	1.55	0.78	0.78	0.00	1.55	4.65	0.78	1.55	0.78	0.00	0.00	0.78	0.00	0.00	0.00	0.78	17.05	4.65	6.20	7.75	13.95	3.88	0.78	0.78	8.53	0.00	0.00	0.00	0.00	1.55	6.98	5.43	0.00	0.00	0.00	0.00	6.20	0.00	0.00	0.00	0.78	16.28
2001_09_13_1324633.txt	1	138	23.00	24.64	76.81	45.65	2.17	0.00	0.00	0.00	0.00	0.00	0.00	2.17	13.04	6.52	4.35	4.35	2.17	0.00	4.35	18.12	4.35	0.00	2.17	3.62	0.00	5.80	0.72	0.00	1.45	5.80	1.45	3.62	0.00	2.17	1.45	4.35	0.00	0.00	0.00	0.00	0.72	0.00	2.90	0.72	2.17	0.00	1.45	0.00	0.72	0.72	0.00	0.00	0.00	18.12	0.00	12.32	5.80	8.70	2.17	1.45	0.72	2.90	0.00	0.00	0.00	0.00	0.00	5.07	7.97	0.00	0.00	0.00	0.00	2.90	0.00	4.35	0.00	0.00	18.84
2001_09_18_1326007.txt	1	30	15.00	23.33	93.33	43.33	10.00	6.67	0.00	0.00	0.00	6.67	0.00	3.33	3.33	10.00	3.33	10.00	0.00	0.00	3.33	13.33	3.33	3.33	3.33	0.00	0.00	10.00	0.00	0.00	3.33	6.67	3.33	3.33	0.00	0.00	0.00	20.00	6.67	0.00	3.33	0.00	0.00	0.00	6.67	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	3.33	3.33	6.67	10.00	3.33	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	6.67	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
2001_10_14_1333798.txt	1	121	15.12	24.79	74.38	38.02	3.31	1.65	0.00	0.00	0.00	1.65	0.00	1.65	9.09	3.31	0.83	1.65	1.65	0.00	1.65	14.05	6.61	0.00	1.65	1.65	0.00	8.26	0.00	0.83	2.48	3.31	3.31	0.00	0.00	0.00	0.00	12.40	0.00	2.48	0.83	0.83	0.00	0.83	6.61	0.83	0.83	0.00	0.83	0.00	0.83	0.83	0.00	0.00	0.00	10.74	0.83	6.61	2.48	5.79	4.13	0.83	0.00	11.57	0.00	0.00	0.00	0.83	0.00	6.61	10.74	0.00	0.00	0.00	0.00	0.00	0.00	0.83	0.00	0.00	18.18
2001_11_26_1346149.txt	1	79	19.75	26.58	86.08	49.37	6.33	0.00	0.00	0.00	0.00	0.00	0.00	6.33	10.13	12.66	7.59	2.53	8.86	0.00	8.86	8.86	3.80	2.53	2.53	1.27	0.00	0.00	0.00	0.00	0.00	6.33	5.06	1.27	0.00	1.27	0.00	16.46	1.27	3.80	1.27	3.80	0.00	1.27	3.80	1.27	1.27	1.27	0.00	1.27	0.00	0.00	0.00	0.00	0.00	20.25	6.33	5.06	10.13	8.86	5.06	3.80	0.00	2.53	0.00	0.00	0.00	0.00	2.53	5.06	3.80	0.00	0.00	0.00	0.00	17.72	0.00	0.00	0.00	0.00	17.72
2002_01_05_1356726.txt	1	67	33.50	44.78	86.57	37.31	5.97	0.00	0.00	0.00	0.00	0.00	0.00	5.97	4.48	5.97	2.99	1.49	4.48	0.00	0.00	16.42	7.46	0.00	2.99	2.99	0.00	5.97	0.00	0.00	1.49	7.46	2.99	4.48	1.49	2.99	0.00	7.46	1.49	0.00	0.00	1.49	0.00	0.00	4.48	0.00	1.49	0.00	0.00	1.49	8.96	0.00	8.96	0.00	0.00	8.96	2.99	2.99	1.49	11.94	2.99	1.49	0.00	4.48	0.00	0.00	0.00	0.00	0.00	2.99	5.97	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.96
2002_01_23_1361630.txt	1	62	31.00	19.35	87.10	48.39	8.06	3.23	0.00	0.00	0.00	0.00	3.23	4.84	11.29	11.29	6.45	6.45	3.23	0.00	3.23	16.13	1.61	0.00	1.61	1.61	0.00	6.45	0.00	0.00	3.23	4.84	3.23	1.61	0.00	0.00	1.61	8.06	1.61	0.00	0.00	0.00	1.61	1.61	1.61	1.61	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	3.23	19.35	4.84	6.45	6.45	8.06	1.61	1.61	0.00	3.23	0.00	0.00	0.00	0.00	0.00	3.23	6.45	0.00	0.00	0.00	0.00	3.23	0.00	3.23	1.61	0.00	19.35
2002_02_03_1364709.txt	1	153	15.30	26.80	77.12	44.44	7.19	0.65	0.00	0.00	0.00	0.65	0.00	6.54	8.50	9.15	7.19	1.96	5.88	0.65	1.31	15.03	3.27	0.00	2.61	1.31	0.00	11.11	2.61	0.00	1.96	7.19	5.23	1.96	0.65	0.65	0.65	12.42	0.65	1.31	1.31	1.31	0.65	1.31	4.58	0.00	0.65	0.00	0.65	0.00	0.00	0.00	0.00	0.00	0.00	11.76	1.96	3.92	6.54	6.54	2.61	0.65	0.65	2.61	0.00	0.00	0.00	0.00	0.00	6.54	8.50	0.00	0.00	0.00	0.00	2.61	0.00	0.65	0.00	0.65	18.30
2002_02_04_1364988.txt	1	68	13.60	25.00	70.59	38.24	4.41	0.00	0.00	0.00	0.00	0.00	0.00	4.41	13.24	8.82	2.94	4.41	1.47	0.00	1.47	11.76	2.94	0.00	1.47	0.00	0.00	2.94	1.47	0.00	1.47	1.47	1.47	0.00	0.00	0.00	0.00	23.53	1.47	5.88	2.94	4.41	1.47	0.00	4.41	2.94	0.00	0.00	0.00	0.00	2.94	0.00	1.47	0.00	1.47	17.65	4.41	8.82	4.41	0.00	1.47	2.94	1.47	0.00	0.00	0.00	0.00	0.00	0.00	8.82	11.76	0.00	0.00	0.00	0.00	1.47	0.00	11.76	0.00	0.00	33.82
2002_02_04_1364996.txt	1	67	8.38	28.36	74.63	44.78	10.45	10.45	1.49	0.00	1.49	7.46	0.00	0.00	10.45	10.45	4.48	5.97	4.48	0.00	1.49	14.93	4.48	0.00	0.00	2.99	0.00	11.94	0.00	0.00	0.00	4.48	4.48	0.00	0.00	0.00	0.00	10.45	2.99	0.00	0.00	0.00	0.00	1.49	5.97	0.00	2.99	2.99	0.00	0.00	1.49	1.49	0.00	0.00	0.00	16.42	1.49	10.45	4.48	7.46	2.99	0.00	0.00	2.99	0.00	0.00	0.00	0.00	0.00	8.96	10.45	0.00	0.00	1.49	1.49	0.00	0.00	13.43	0.00	0.00	35.82
2002_02_16_1368188.txt	1	86	12.29	25.58	74.42	44.19	4.65	2.33	0.00	0.00	0.00	2.33	0.00	2.33	11.63	5.81	2.33	4.65	0.00	1.16	1.16	18.60	1.16	0.00	1.16	5.81	0.00	10.47	0.00	0.00	2.33	3.49	3.49	0.00	0.00	0.00	0.00	9.30	2.33	0.00	0.00	1.16	0.00	1.16	4.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.28	2.33	5.81	8.14	5.81	0.00	0.00	0.00	6.98	0.00	0.00	0.00	0.00	0.00	8.14	6.98	0.00	0.00	0.00	0.00	0.00	0.00	4.65	0.00	2.33	22.09
2002_04_03_1381018.txt	1	92	46.00	35.87	69.57	46.74	1.09	0.00	0.00	0.00	0.00	0.00	0.00	1.09	11.96	2.17	2.17	0.00	1.09	1.09	0.00	23.91	4.35	0.00	5.43	2.17	0.00	2.17	0.00	0.00	0.00	2.17	1.09	1.09	0.00	0.00	1.09	6.52	1.09	0.00	1.09	1.09	1.09	0.00	1.09	2.17	0.00	0.00	0.00	0.00	1.09	1.09	0.00	0.00	0.00	14.13	0.00	10.87	3.26	4.35	3.26	1.09	0.00	5.43	0.00	0.00	0.00	0.00	0.00	2.17	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	8.70
2002_04_22_1386324.txt	1	74	37.00	28.38	79.73	44.59	6.76	1.35	0.00	0.00	0.00	0.00	1.35	5.41	10.81	6.76	2.70	2.70	4.05	0.00	2.70	17.57	2.70	0.00	0.00	5.41	0.00	9.46	0.00	0.00	0.00	1.35	1.35	0.00	0.00	0.00	0.00	8.11	1.35	0.00	1.35	1.35	0.00	0.00	5.41	0.00	2.70	0.00	2.70	0.00	0.00	0.00	0.00	0.00	0.00	21.62	1.35	13.51	6.76	5.41	2.70	0.00	0.00	1.35	0.00	0.00	0.00	0.00	0.00	2.70	6.76	0.00	0.00	0.00	0.00	0.00	0.00	2.70	0.00	2.70	14.86
2002_05_06_1390007.txt	1	73	18.25	28.77	72.60	42.47	8.22	2.74	0.00	0.00	0.00	1.37	1.37	5.48	8.22	16.44	12.33	5.48	6.85	1.37	0.00	9.59	0.00	0.00	2.74	4.11	0.00	17.81	1.37	0.00	0.00	2.74	2.74	0.00	0.00	0.00	0.00	4.11	1.37	1.37	0.00	0.00	0.00	1.37	0.00	0.00	1.37	0.00	1.37	0.00	0.00	0.00	0.00	0.00	0.00	9.59	1.37	5.48	2.74	2.74	0.00	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	6.85	9.59	0.00	0.00	0.00	0.00	2.74	0.00	0.00	0.00	1.37	19.18
2002_05_20_1393888.txt	1	109	27.25	31.19	83.49	45.87	5.50	0.00	0.00	0.00	0.00	0.00	0.00	5.50	12.84	9.17	4.59	1.83	5.50	0.00	0.92	18.35	2.75	0.00	0.92	0.00	0.00	11.01	2.75	0.00	1.83	7.34	5.50	1.83	1.83	0.00	0.00	12.84	2.75	3.67	0.92	0.00	0.92	3.67	3.67	0.00	1.83	0.00	1.83	0.00	0.00	0.00	0.00	0.00	0.00	14.68	3.67	6.42	4.59	5.50	6.42	3.67	2.75	3.67	0.00	0.00	0.00	0.00	0.00	3.67	9.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.84
2002_06_05_1397946.txt	1	127	21.17	25.20	74.02	44.88	6.30	3.15	0.00	0.00	0.79	0.00	2.36	3.15	13.39	8.66	6.30	1.57	5.51	1.57	0.79	14.17	3.15	0.79	1.57	1.57	0.00	3.94	0.00	0.00	0.00	3.94	2.36	1.57	0.00	0.79	0.79	7.87	0.79	0.00	0.79	2.36	0.79	0.79	2.36	0.79	3.15	2.36	0.79	0.00	0.79	0.79	0.00	0.00	0.00	14.17	0.79	6.30	7.09	2.36	0.79	0.79	0.00	4.72	0.00	0.00	0.00	0.00	0.00	3.94	5.51	0.00	0.00	0.79	0.00	3.94	0.00	4.72	0.00	0.00	17.32
2002_07_28_1411702.txt	1	39	19.50	15.38	74.36	53.85	7.69	0.00	0.00	0.00	0.00	0.00	0.00	7.69	12.82	5.13	5.13	0.00	2.56	2.56	7.69	17.95	12.82	0.00	0.00	0.00	0.00	2.56	0.00	0.00	0.00	5.13	5.13	0.00	0.00	0.00	0.00	7.69	0.00	2.56	0.00	0.00	0.00	0.00	5.13	0.00	2.56	0.00	2.56	0.00	2.56	2.56	0.00	0.00	0.00	10.26	2.56	7.69	0.00	2.56	0.00	2.56	2.56	0.00	0.00	0.00	0.00	0.00	0.00	5.13	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69
2002_08_02_1412876.txt	1	118	16.86	31.36	76.27	44.07	5.93	0.85	0.00	0.85	0.00	0.00	0.00	5.08	11.02	7.63	2.54	6.78	0.85	0.00	0.00	14.41	2.54	0.00	5.93	7.63	0.00	5.93	0.00	0.00	0.85	3.39	3.39	0.00	0.00	0.00	0.00	6.78	1.69	0.85	1.69	0.00	0.00	0.00	2.54	0.00	3.39	0.85	2.54	0.00	0.00	0.00	0.00	0.00	0.00	14.41	1.69	7.63	5.08	9.32	2.54	3.39	0.00	5.08	0.00	0.00	0.00	0.00	0.00	5.93	5.93	0.00	0.00	0.00	0.00	1.69	0.00	4.24	0.00	0.85	17.80
2002_09_01_1420099.txt	1	71	11.83	22.54	70.42	42.25	9.86	5.63	0.00	0.00	0.00	5.63	0.00	4.23	5.63	9.86	8.45	7.04	1.41	1.41	0.00	15.49	2.82	0.00	0.00	4.23	0.00	9.86	0.00	0.00	1.41	0.00	0.00	0.00	0.00	0.00	0.00	9.86	2.82	1.41	1.41	0.00	0.00	1.41	2.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.08	1.41	5.63	5.63	9.86	1.41	0.00	0.00	1.41	0.00	0.00	0.00	0.00	0.00	8.45	11.27	0.00	0.00	0.00	0.00	2.82	0.00	0.00	0.00	0.00	21.13
2002_09_08_1421963.txt	1	105	35.00	22.86	75.24	49.52	3.81	0.00	0.00	0.00	0.00	0.00	0.00	3.81	14.29	5.71	5.71	0.00	3.81	1.90	0.95	18.10	5.71	0.00	0.00	5.71	0.00	1.90	0.00	0.00	0.00	4.76	0.95	3.81	0.95	2.86	0.00	8.57	0.00	0.95	0.95	1.90	0.00	0.00	4.76	0.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	21.90	0.95	15.24	5.71	6.67	1.90	0.95	0.00	1.90	0.00	0.00	0.00	0.00	0.00	2.86	7.62	0.00	0.00	0.00	0.00	0.00	0.00	2.86	0.00	0.95	14.29
2002_09_17_1424376.txt	1	67	33.50	25.37	86.57	46.27	10.45	1.49	0.00	0.00	0.00	0.00	1.49	8.96	5.97	13.43	8.96	0.00	11.94	0.00	2.99	14.93	2.99	0.00	2.99	0.00	0.00	2.99	0.00	0.00	0.00	2.99	1.49	1.49	0.00	0.00	1.49	10.45	0.00	4.48	0.00	2.99	0.00	0.00	2.99	1.49	1.49	0.00	0.00	1.49	1.49	1.49	0.00	0.00	0.00	22.39	10.45	7.46	4.48	10.45	4.48	10.45	0.00	5.97	0.00	0.00	0.00	0.00	0.00	2.99	1.49	0.00	0.00	0.00	0.00	4.48	0.00	5.97	0.00	0.00	13.43
2002_10_10_1430579.txt	1	78	26.00	21.79	80.77	47.44	5.13	0.00	0.00	0.00	0.00	0.00	0.00	5.13	8.97	12.82	8.97	7.69	3.85	0.00	2.56	16.67	3.85	0.00	3.85	1.28	0.00	2.56	0.00	0.00	0.00	5.13	1.28	3.85	0.00	0.00	2.56	5.13	0.00	1.28	1.28	1.28	0.00	1.28	0.00	1.28	2.56	0.00	1.28	1.28	6.41	0.00	6.41	0.00	0.00	16.67	1.28	3.85	11.54	3.85	1.28	0.00	0.00	0.00	0.00	0.00	0.00	1.28	0.00	3.85	5.13	0.00	0.00	0.00	0.00	2.56	0.00	0.00	0.00	0.00	10.26
2002_10_31_1436521.txt	1	74	10.57	35.14	68.92	40.54	5.41	1.35	0.00	0.00	0.00	1.35	0.00	4.05	9.46	4.05	4.05	4.05	0.00	0.00	2.70	12.16	1.35	1.35	0.00	5.41	0.00	2.70	0.00	0.00	0.00	1.35	1.35	0.00	0.00	0.00	0.00	10.81	6.76	0.00	0.00	1.35	1.35	1.35	0.00	1.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.22	0.00	5.41	10.81	9.46	1.35	1.35	0.00	4.05	0.00	0.00	0.00	0.00	0.00	9.46	5.41	0.00	0.00	0.00	0.00	0.00	0.00	2.70	0.00	0.00	17.57
2002_11_06_1438131.txt	1	63	31.50	23.81	77.78	49.21	6.35	3.17	0.00	0.00	0.00	0.00	3.17	3.17	9.52	6.35	1.59	3.17	1.59	1.59	1.59	17.46	4.76	0.00	1.59	7.94	0.00	4.76	0.00	0.00	0.00	4.76	1.59	3.17	0.00	3.17	0.00	6.35	0.00	0.00	1.59	0.00	0.00	0.00	3.17	1.59	1.59	0.00	1.59	0.00	0.00	0.00	0.00	0.00	0.00	20.63	4.76	9.52	6.35	7.94	1.59	0.00	0.00	1.59	0.00	0.00	0.00	0.00	0.00	3.17	6.35	0.00	0.00	0.00	0.00	0.00	0.00	1.59	0.00	0.00	11.11
